PassengerId,Survived
892,0.1205643872626558
893,0.5212966801071018
894,0.1077311098389226
895,0.1205643872626558
896,0.48698220814215654
897,0.1205643872626558
898,0.6105977280509471
899,0.47410544458895243
900,0.6105977280509471
901,0.1326935641189486
902,0.1205643872626558
903,0.3379225564482384
904,0.9996894262683736
905,0.06974802475517729
906,0.9996894262683736
907,0.8558545569660988
908,0.1077311098389226
909,0.1205643872626558
910,0.5212966801071018
911,0.6105977280509471
912,0.45643634779130626
913,0.46293857493953977
914,0.9771823649785668
915,0.22805171706722616
916,0.770148444692562
917,0.11154171067919433
918,0.9888768594699361
919,0.1205643872626558
920,0.3379225564482384
921,0.1326935641189486
922,0.06974802475517729
923,0.030724826072958056
924,0.31487366720573706
925,0.31487366720573706
926,0.45643634779130626
927,0.1205643872626558
928,0.6105977280509471
929,0.6105977280509471
930,0.1205643872626558
931,0.1205643872626558
932,0.46293857493953977
933,0.3379225564482384
934,0.1205643872626558
935,0.9140789750256125
936,0.9996894262683736
937,0.1205643872626558
938,0.3379225564482384
939,0.1205643872626558
940,0.9771823649785668
941,0.5813637683210974
942,0.45643634779130626
943,0.1077311098389226
944,0.9399868190715073
945,0.8165854243795418
946,0.1077311098389226
947,0.026457493874231054
948,0.1205643872626558
949,0.1205643872626558
950,0.11154171067919433
951,0.9771823649785668
952,0.1205643872626558
953,0.1077311098389226
954,0.1205643872626558
955,0.6105977280509471
956,0.7278610771627921
957,0.9140789750256125
958,0.6105977280509471
959,0.3379225564482384
960,0.3379225564482384
961,0.770148444692562
962,0.6105977280509471
963,0.1205643872626558
964,0.6105977280509471
965,0.3379225564482384
966,0.9771823649785668
967,0.3379225564482384
968,0.1205643872626558
969,0.9998245614035087
970,0.1077311098389226
971,0.6105977280509471
972,0.39836047842780353
973,0.45643634779130626
974,0.3379225564482384
975,0.1205643872626558
976,0.1077311098389226
977,0.11154171067919433
978,0.6105977280509471
979,0.6105977280509471
980,0.6105977280509471
981,0.47410544458895243
982,0.5212966801071018
983,0.1205643872626558
984,0.770148444692562
985,0.1205643872626558
986,0.3379225564482384
987,0.1205643872626558
988,0.9996894262683736
989,0.1205643872626558
990,0.6105977280509471
991,0.1205643872626558
992,0.9996894262683736
993,0.06974802475517729
994,0.1205643872626558
995,0.1205643872626558
996,0.48698220814215654
997,0.1205643872626558
998,0.1205643872626558
999,0.1205643872626558
1000,0.1205643872626558
1001,0.1077311098389226
1002,0.1077311098389226
1003,0.6105977280509471
1004,0.9771823649785668
1005,0.6105977280509471
1006,0.9996894262683736
1007,0.11154171067919433
1008,0.1205643872626558
1009,0.48698220814215654
1010,0.3379225564482384
1011,0.8558545569660988
1012,0.9140789750256125
1013,0.11154171067919433
1014,0.9996894262683736
1015,0.1205643872626558
1016,0.1205643872626558
1017,0.597991310294929
1018,0.1205643872626558
1019,0.6174998610905869
1020,0.1077311098389226
1021,0.1205643872626558
1022,0.1205643872626558
1023,0.3379225564482384
1024,0.15557150786690965
1025,0.11154171067919433
1026,0.1205643872626558
1027,0.1205643872626558
1028,0.1205643872626558
1029,0.1077311098389226
1030,0.6105977280509471
1031,0.1637167606641686
1032,0.12930404981234322
1033,0.9771823649785668
1034,0.8079566082095857
1035,0.1077311098389226
1036,0.3379225564482384
1037,0.12973135089357749
1038,0.3379225564482384
1039,0.1205643872626558
1040,0.3379225564482384
1041,0.47410544458895243
1042,0.9888768594699361
1043,0.1205643872626558
1044,0.1205643872626558
1045,0.5813637683210974
1046,0.09358880354511684
1047,0.1205643872626558
1048,0.9771823649785668
1049,0.6105977280509471
1050,0.3379225564482384
1051,0.5813637683210974
1052,0.6105977280509471
1053,0.39836047842780353
1054,0.9140789750256125
1055,0.1205643872626558
1056,0.1077311098389226
1057,0.48698220814215654
1058,0.3379225564482384
1059,0.3186742711477948
1060,0.9771823649785668
1061,0.6105977280509471
1062,0.1205643872626558
1063,0.1205643872626558
1064,0.11154171067919433
